Id,log_bike_count
0,1.4088588
1,1.3051347
2,1.4305043
3,1.2997718
4,2.5795105
5,2.2972221
6,1.9119779
7,1.6647296
8,2.3589647
9,2.5337527
10,0.24085581
11,1.8502436
12,2.4280798
13,1.05763
14,1.8310776
15,2.012245
16,2.1405509
17,1.2194332
18,1.5495167
19,0.50502765
20,2.4201026
21,0.8085851
22,1.6460006
23,1.2473047
24,1.2560062
25,1.022481
26,2.060771
27,1.0743655
28,1.1564995
29,0.117171116
30,0.06933089
31,1.2134409
32,1.9492778
33,1.5072538
34,1.1308621
35,0.9664145
36,0.6050952
37,1.6283932
38,0.7577459
39,1.3143756
40,1.2106112
41,0.8978575
42,1.8334652
43,0.7748163
44,2.589214
45,1.7446744
46,2.036928
47,2.8161862
48,2.7749052
49,3.0503
50,1.8578042
51,2.579568
52,1.2828257
53,2.113827
54,1.1581129
55,1.1296139
56,1.2405151
57,0.90485865
58,1.040964
59,1.0514004
60,2.1609356
61,2.1504765
62,1.6608114
63,1.6439744
64,1.9877894
65,2.359068
66,0.49962378
67,1.4618953
68,1.7924184
69,1.1628104
70,1.5419064
71,1.6183411
72,1.498442
73,1.2422211
74,1.4857378
75,0.6722137
76,2.1710258
77,0.51920706
78,1.5087115
79,1.2422062
80,1.1340498
81,1.111793
82,1.5704199
83,1.2756145
84,1.116776
85,-0.011337125
86,-0.03670882
87,0.8512765
88,1.4745003
89,1.1698067
90,1.0286245
91,0.8172169
92,0.32016113
93,0.9280336
94,0.78248066
95,0.8929045
96,1.0365777
97,0.8419561
98,1.5576077
99,0.922937
100,2.4450228
101,1.6858748
102,1.8844498
103,2.2158372
104,2.6052232
105,2.7139304
106,1.2838714
107,2.0701916
108,0.9809097
109,1.4354297
110,0.79329026
111,1.0297506
112,1.3859704
113,2.0962381
114,1.2085788
115,1.5395905
116,2.4331317
117,2.8192222
118,1.4248185
119,2.2791698
120,1.8659928
121,2.9882789
122,0.58625495
123,1.7915838
124,2.2327957
125,1.9625669
126,2.2170727
127,1.8203635
128,1.9854279
129,2.567946
130,1.8456998
131,2.084046
132,2.5528424
133,1.0400265
134,1.9815445
135,1.9934142
136,1.6713243
137,1.7350323
138,2.1665165
139,1.5938206
140,1.077217
141,0.090498686
142,0.14367583
143,2.6375477
144,1.8353716
145,1.6805868
146,2.199401
147,1.273715
148,1.8300858
149,1.6215701
150,2.207237
151,1.7177438
152,1.7117544
153,1.7437978
154,1.8653945
155,1.303464
156,2.8049862
157,1.7561177
158,2.7362995
159,2.668483
160,3.3121178
161,2.9798794
162,2.4977992
163,2.355953
164,1.5835013
165,1.8888038
166,1.1725508
167,1.8936297
168,2.6376905
169,3.0893793
170,1.851816
171,2.644349
172,2.838314
173,3.5612655
174,2.1193023
175,3.174401
176,2.961056
177,3.8481133
178,0.69863737
179,2.2355235
180,3.027919
181,2.6983352
182,3.0233686
183,2.2251184
184,2.570508
185,3.63052
186,2.525105
187,3.2303998
188,3.2584534
189,2.2376637
190,2.6588974
191,2.3566802
192,2.086491
193,2.7034693
194,2.6751423
195,2.8859277
196,1.7371688
197,0.23528194
198,0.7721533
199,3.5090797
200,3.10248
201,2.2780433
202,3.6101685
203,1.542528
204,2.9770095
205,2.8628519
206,2.8505023
207,2.7425272
208,2.4552746
209,2.5435112
210,2.0531976
211,2.1782992
212,3.428948
213,2.9363844
214,3.8725953
215,3.3156023
216,3.9803283
217,3.7238455
218,3.28891
219,3.2185946
220,2.6194696
221,2.5716534
222,1.9684632
223,3.3001974
224,3.9942636
225,4.2153883
226,3.0184226
227,3.4941165
228,4.250538
229,4.9571266
230,3.6408637
231,4.5769506
232,3.9062963
233,5.028758
234,1.6536543
235,3.6299431
236,4.4471297
237,4.071232
238,4.5846
239,3.1768236
240,3.8953934
241,4.6702504
242,3.985111
243,4.8173337
244,4.869655
245,3.5476406
246,3.916006
247,3.6652691
248,3.4655116
249,4.07895
250,4.274999
251,4.3681664
252,3.2218802
253,1.673643
254,1.6342793
255,4.8425555
256,4.5977497
257,3.374181
258,5.0083838
259,2.7322345
260,4.1235037
261,3.9532723
262,4.0304384
263,4.1582932
264,3.5563617
265,4.098286
266,2.831783
267,3.8710778
268,4.768625
269,4.253706
270,5.0312204
271,4.2918334
272,5.278403
273,4.973774
274,4.545289
275,4.5340734
276,4.2365623
277,4.2574253
278,3.4828272
279,4.8269835
280,4.9246154
281,5.109955
282,3.8199499
283,4.5483212
284,5.187988
285,5.703336
286,4.607732
287,5.6653686
288,4.957105
289,6.0460706
290,2.1955125
291,4.475049
292,5.505894
293,5.1458564
294,5.743808
295,4.373282
296,5.0463095
297,5.470889
298,4.811097
299,5.843165
300,6.070202
301,4.5984974
302,4.917304
303,4.417752
304,4.778298
305,4.943658
306,5.37337
307,5.240624
308,3.950953
309,2.8922546
310,2.8197293
311,5.771486
312,5.5720043
313,4.152948
314,5.819393
315,3.6216366
316,4.904893
317,5.0277867
318,4.932791
319,5.261669
320,4.523304
321,5.39387
322,3.812278
323,5.194293
324,5.9015737
325,5.266647
326,6.0637093
327,5.2648635
328,6.289772
329,5.8704543
330,5.546308
331,5.6478405
332,5.2031035
333,5.7760015
334,4.680616
335,5.8901076
336,4.738888
337,4.879398
338,3.7684007
339,4.686507
340,4.885987
341,5.4624615
342,4.586835
343,5.551188
344,4.930773
345,5.9904222
346,2.0908506
347,4.377254
348,5.475649
349,4.9113355
350,5.883016
351,4.66167
352,5.0982594
353,5.313648
354,4.471605
355,5.4022584
356,6.1798606
357,4.400643
358,4.7702193
359,4.334504
360,4.7262564
361,4.857798
362,5.217631
363,5.2116776
364,3.670491
365,2.9225883
366,2.5801861
367,5.615144
368,5.4266014
369,3.6717372
370,5.2702875
371,3.3172982
372,4.5094113
373,5.0731854
374,4.7238355
375,5.134689
376,4.365933
377,5.4237742
378,3.6831942
379,5.092276
380,5.8915734
381,5.250384
382,6.0882297
383,5.5405927
384,6.189994
385,6.148225
386,5.46966
387,5.678602
388,5.2653522
389,5.69298
390,4.6123405
391,5.627485
392,4.027002
393,4.138384
394,3.181032
395,4.0666575
396,4.3645797
397,4.786008
398,4.0547338
399,4.866278
400,4.3745394
401,5.3349338
402,1.6353624
403,3.9220653
404,4.6287394
405,4.1695566
406,5.213303
407,4.3380504
408,4.34975
409,4.58788
410,3.7768912
411,4.3166137
412,5.487798
413,3.7437708
414,4.1745462
415,3.987543
416,3.7471194
417,4.3108377
418,4.4072413
419,4.4096947
420,3.0111067
421,1.9347821
422,1.8276957
423,4.886983
424,4.7069473
425,3.3042912
426,4.213793
427,2.929938
428,3.7029474
429,4.0408964
430,3.789759
431,4.1455483
432,3.522462
433,4.6450233
434,3.3171904
435,4.0612364
436,5.1138005
437,4.6049294
438,5.516786
439,5.1613884
440,5.61177
441,5.55457
442,4.741814
443,4.884513
444,4.385697
445,4.9799213
446,3.735419
447,4.6331863
448,3.9438088
449,3.9966629
450,3.3262892
451,4.0012364
452,4.341813
453,4.792723
454,4.1637635
455,4.750417
456,4.3758426
457,5.124455
458,1.63747
459,3.8689137
460,4.432935
461,4.099601
462,4.963436
463,4.4754767
464,4.097244
465,4.416709
466,3.8417745
467,4.0732055
468,5.2648525
469,3.7832606
470,4.160283
471,3.9891698
472,3.5049727
473,4.252096
474,4.1369424
475,4.0794845
476,2.963535
477,1.701881
478,1.4955779
479,4.7115536
480,4.556278
481,3.486925
482,3.9417753
483,2.894963
484,3.6595986
485,3.767792
486,3.711345
487,3.8568444
488,3.5720932
489,4.5300784
490,3.3666112
491,3.804984
492,4.9652896
493,4.5630198
494,5.353887
495,5.228275
496,5.5142126
497,5.534606
498,4.6166844
499,4.704185
500,3.993416
501,4.998742
502,3.356078
503,4.4564505
504,4.2395363
505,4.269272
506,3.8071744
507,4.2712235
508,4.8040156
509,5.03766
510,4.5613794
511,4.98458
512,4.666702
513,5.3155622
514,1.6913339
515,4.2045326
516,4.657635
517,4.328539
518,5.168965
519,4.8861127
520,4.3615665
521,4.6572766
522,4.2199078
523,4.171739
524,5.5303373
525,4.1583085
526,4.5005565
527,4.1317477
528,3.6605272
529,4.4811153
530,4.303244
531,4.2006273
532,3.2540321
533,2.164197
534,1.8783754
535,4.8987365
536,4.7643886
537,3.8922155
538,3.907095
539,3.1668458
540,3.827211
541,3.9696515
542,4.0574813
543,4.1245985
544,3.9558415
545,4.8644295
546,3.762696
547,4.0486245
548,5.2004757
549,4.8442817
550,5.548136
551,5.6996427
552,5.73258
553,5.8724885
554,4.8922253
555,4.9930396
556,4.1727014
557,5.1709156
558,3.6725476
559,4.6114163
560,4.242601
561,4.180087
562,3.777249
563,4.180149
564,4.821208
565,4.9562087
566,4.5044312
567,4.937404
568,4.702628
569,5.260335
570,1.8446575
571,4.1950607
572,4.6046333
573,4.30215
574,5.0874405
575,4.913306
576,4.4722605
577,4.6107626
578,4.2374187
579,4.0696707
580,5.442495
581,4.1107416
582,4.4464755
583,4.0543704
584,3.7478402
585,4.418161
586,4.372992
587,4.129473
588,3.3037994
589,2.0739646
590,1.8368562
591,4.8282285
592,4.8092484
593,3.9083362
594,3.8144016
595,3.2284114
596,3.7527864
597,4.013857
598,3.999973
599,4.1154165
600,3.9690995
601,4.7974596
602,3.6852489
603,4.00612
604,5.1770167
605,4.80588
606,5.5010433
607,5.7351317
608,5.6968055
609,5.864271
610,4.8536067
611,5.006686
612,4.1202497
613,5.0726495
614,3.7079914
615,4.4553795
616,4.1810007
617,4.095366
618,3.8843138
619,4.1954594
620,4.808561
621,4.9274163
622,4.4553328
623,4.872929
624,4.756045
625,5.248402
626,1.6993388
627,4.187302
628,4.6763115
629,4.2692566
630,5.0737014
631,4.911546
632,4.487584
633,4.566513
634,4.252003
635,3.9650407
636,5.3543625
637,3.9817278
638,4.405571
639,4.0234094
640,3.774892
641,4.3262215
642,4.4347954
643,4.0447273
644,3.2509103
645,2.1239536
646,1.9212272
647,4.7905693
648,4.864811
649,4.017754
650,3.754694
651,3.2911198
652,3.715204
653,4.013083
654,3.87254
655,4.066314
656,3.978342
657,4.783254
658,3.663936
659,3.9775982
660,5.2337995
661,4.803885
662,5.4880137
663,5.781185
664,5.6904984
665,5.905189
666,4.797756
667,5.0617404
668,4.2937636
669,5.0820017
670,3.7823887
671,4.4460025
672,4.1978354
673,4.0844917
674,4.019712
675,4.2481093
676,4.873781
677,4.9344673
678,4.4619894
679,4.863203
680,4.860976
681,5.2847805
682,1.8368452
683,4.2477326
684,4.796291
685,4.3149195
686,5.068998
687,4.9678974
688,4.558128
689,4.5978975
690,4.3607574
691,3.9039736
692,5.322491
693,3.9870195
694,4.3771443
695,4.0897813
696,3.7394364
697,4.4539075
698,4.4973893
699,4.0536222
700,3.387752
701,2.18218
702,1.8853133
703,4.9059796
704,5.0574474
705,4.3525467
706,3.782735
707,3.3633354
708,3.758239
709,3.9574847
710,3.9154088
711,3.98973
712,4.044411
713,4.79657
714,3.6954215
715,3.839384
716,5.287187
717,4.8488283
718,5.525088
719,5.839494
720,5.720232
721,5.959302
722,4.832055
723,5.0872087
724,4.3613663
725,5.177858
726,3.9157023
727,4.4614253
728,4.336554
729,4.236905
730,4.275405
731,4.353353
732,4.9500084
733,4.970093
734,4.6002893
735,4.957051
